session_id,target
308,0.0012364610227597742
309,0.0006020369241427641
310,5.259621768733852e-05
311,0.0018013269021164278
312,0.007312202966636612
313,0.005704520641242734
314,5.9923665694225535e-05
315,1.067634575515715e-05
316,1.7270420333118227e-06
317,0.0013040975788228164
318,6.058890059407162e-05
319,3.0559214922782584e-05
320,1.3394094865679995e-06
321,0.0012905803887638995
322,9.270354312256459e-05
323,9.03053793945958e-05
324,0.009256466061469203
325,0.006283147385294256
326,0.0020028850274987557
327,4.493353464209563e-05
328,0.0024156158827667285
329,0.00011074963380091571
330,1.1196875206074274e-05
331,0.012733458386096942
332,0.012871796384704166
333,0.18693786247292282
334,1.8966860782111707e-05
335,0.00017313817863449962
336,0.0010187553639877886
337,0.02242317540166579
338,0.012508725255068945
339,2.8237915679808176e-05
340,0.001444204591420933
341,6.306796820451868e-06
342,0.0016364189323766496
343,0.0005333856730865322
344,0.003718928219112763
345,0.0009392915535554147
346,0.00255877589674155
347,0.41075668649267877
348,2.200138892468115e-05
349,6.70006709595098e-07
350,0.0034216458861752535
351,0.0003396931660616932
352,0.014515986564221667
353,0.014393299102919416
354,0.00020027211538699752
355,0.002623355537642116
356,0.0022611103947448815
357,4.120287152693747e-05
358,4.812093732131135e-09
359,0.044470255989314034
360,5.044419719944959e-06
361,0.07007776358453724
362,0.03878385129085367
363,0.000959139742351253
364,0.026177706727992734
365,3.1188624861288525e-09
366,3.110085450290799e-09
367,2.7395656090715613e-08
368,0.0018630728162066287
369,0.002144114866344978
370,0.00014860190913422035
371,0.0005480146968187701
372,1.0568809407699284e-05
373,7.762299100935562e-08
374,4.233384435598812e-09
375,0.0005303932206838415
376,0.0011247545201150601
377,6.520875829314556e-05
378,1.7865684546950103e-08
379,1.9445181985935366e-05
380,0.00035473397201553656
381,0.00017313817863449962
382,0.0011916895549825412
383,2.97373712359814e-06
384,0.0005535137852133983
385,0.0005714635031266841
386,7.498191839056662e-05
387,0.0002912741984279558
388,0.0007617285300176381
389,4.104525099117648e-05
390,0.00038407629341594856
391,5.687264952266934e-07
392,0.00013158411851690738
393,0.0005480146968187701
394,3.140701916507274e-06
395,0.00014445593978397448
396,8.50315079391102e-05
397,1.908229051790122e-06
398,9.030090901193894e-05
399,1.0235222626587277e-08
400,1.1143779923123265e-05
401,3.0286703680681546e-08
402,2.396964153179056e-05
403,1.3387818635482244e-05
404,0.08807885825063984
405,5.5199837852602806e-05
406,0.008492336840704964
407,0.0008424615618897407
408,3.14070191650728e-06
409,0.0009622848451160437
410,2.3283202992449236e-05
411,1.8781920474350826e-05
412,0.0005362579797057163
413,0.0004027707605683229
414,2.0230738416680584e-08
415,1.9526050320160765e-09
416,0.001265314862528669
417,0.0011085953615522749
418,4.148112794359947e-08
419,1.5775660760599993e-07
420,0.0001930898992410464
421,0.0007916044830961334
422,0.0005480146968187701
423,3.3876230706868376e-08
424,0.00016036746335295392
425,1.1952141376252062e-08
426,0.9095899618685133
427,3.217629764596538e-06
428,1.904177322580894e-09
429,0.07645965828080711
430,0.00011074963380091571
431,7.352347279680929e-06
432,0.003319793366351145
433,1.944127875603852e-06
434,0.00027778234236750443
435,0.00018763592201596536
436,0.0001609226849313126
437,0.0017141061619644433
438,0.0014505544060088378
439,0.001438473057456099
440,1.7994166454352025e-09
441,0.00037164742898129885
442,0.0008271486286893506
443,2.9652959832505783e-05
444,0.00024166554741811462
445,0.004888792355776078
446,0.0006422941208072116
447,3.247348064715142e-06
448,0.02060391033722212
449,0.005511818260743267
450,5.153383470559028e-05
451,0.0002362858910008656
452,0.0006883778156345545
453,8.126148762940398e-05
454,3.7074087839652024e-08
455,0.00013898868235917973
456,3.664899716122513e-06
457,0.0004765366914974137
458,3.804524055375891e-05
459,0.0004991819364668517
460,0.07253789806324458
461,0.00035473397201553656
462,1.41200277411041e-06
463,2.14556535609282e-07
464,0.00027399831015920503
465,0.001462015900893382
466,1.9445181985935366e-05
467,9.986670576309878e-05
468,1.2706364450606992e-05
469,0.0037795671100088637
470,0.0051560691593080235
471,0.006548344652005777
472,2.059046216667222e-08
473,0.00039249921781399095
474,3.396028525801251e-07
475,0.012822734005544711
476,2.2578045651809277e-08
477,0.0006182957336579253
478,6.560885370008408e-05
479,0.24765555475023784
480,8.670087930733641e-06
481,0.002903686834881152
482,0.008326496075081423
483,0.001983874229082561
484,0.0005199549812930479
485,0.004877091128528768
486,2.6942508913825805e-05
487,0.0008792800074978576
488,4.1994439890462263e-05
489,0.00022824775886562615
490,3.157917749146024e-07
491,0.001877631266834113
492,0.0002799453220879925
493,0.00017313817863449962
494,4.780287919571717e-06
495,1.844761919631882e-05
496,0.0217274809946506
497,0.00022444499445910515
498,0.0010160204611548015
499,1.367836628686393e-13
500,0.0008143767966051958
501,0.08466633395574558
502,0.05411497459985142
503,0.01917001155557348
504,0.0003247433205729737
505,7.473103581329931e-05
506,5.7272836304676455e-06
507,0.0007625225888662993
508,0.00012993905546799508
509,3.7510275220445813e-06
510,0.0008709715278641405
511,1.7994166454352025e-09
512,6.337541023622193e-05
513,1.9215570389885452e-06
514,0.005339348967230483
515,0.007161252153190491
516,0.0038103898536493166
517,0.005295850210294789
518,2.2967218021159268e-05
519,0.025774819121143627
520,0.00022852074820026933
521,0.06081411666663404
522,0.0641727338747021
523,2.0435733328854853e-06
524,0.0005104959626490877
525,0.07007776358453724
526,5.631163657173038e-05
527,0.00039629466248124916
528,0.0081569589184147
529,0.003590885999034342
530,3.217629764596538e-06
531,0.0001045022597745584
532,0.005632408568189081
533,4.812093732131135e-09
534,0.015128442057500273
535,2.0864147188699374e-08
536,0.053702329272108516
537,0.00011740430710528625
538,0.0027545825524472028
539,0.0003473169636789181
540,3.080852986428159e-06
541,0.00015197903754256314
542,0.007298238091715835
543,0.00031406899551974875
544,0.006733100414412954
545,2.245516096625906e-05
546,0.00024287529942800359
547,0.0014082050757415806
548,2.352927641129628e-06
549,0.0009007182034796975
550,8.806268606922659e-05
551,0.012056015384578655
552,0.23014520236593464
553,2.9680904246179375e-08
554,2.5843164942368527e-06
555,1.4635450939894358e-07
556,0.004241457044314863
557,0.0032489243662693432
558,3.256147162819419e-05
559,1.5220378172050654e-05
560,0.019013582928008102
561,3.267055492315471e-05
562,0.000711961473964523
563,0.0014594187958766186
564,0.0001361685445863554
565,0.00035817074114376886
566,4.022256804650501e-05
567,9.579055335806177e-05
568,0.0011223483322463004
569,0.0003812704394112966
570,0.002562149271868193
571,0.0002450015151419631
572,0.07863328221972996
573,1.2293655205165175e-07
574,2.5719401534392598e-05
575,4.812093732131135e-09
576,0.0008978024080249206
577,0.004706560297224225
578,2.3848222194646706e-07
579,3.424917875617958e-05
580,3.208973473442871e-05
581,0.0033439192221784804
582,3.9009077864326774e-06
583,0.00033280958402321487
584,0.08044055600803383
585,2.375914118712295e-05
586,0.01246792999071512
587,0.00045599367981248107
588,0.000300106511333458
589,0.025321196154437557
590,2.3848222194646706e-07
591,1.8592251984909275e-05
592,4.812093732131135e-09
593,1.0539360451932857e-09
594,2.241144177381326e-06
595,0.00011676222157820842
596,0.0009329763564978231
597,0.0001729038561904826
598,3.217629764596538e-06
599,3.891953283287433e-06
600,0.0018595265741892257
601,0.0003439933488808598
602,0.014531799659490858
603,4.102701267999573e-06
604,1.1113996283292805e-05
605,0.002955493740058875
606,0.0014997338107340878
607,0.0005788554458325111
608,0.00011977195935720052
609,0.00019503283911224636
610,2.2351309520497427e-07
611,0.0016703167166158992
612,0.01800498635509464
613,8.759844766526834e-07
614,0.00018784033760299126
615,4.1233054442294995e-05
616,4.121304441239032e-05
617,2.9343972821833574e-05
618,9.28852933161306e-06
619,0.00024958743649811246
620,0.06240480002714514
621,0.00041930342040895146
622,0.18774443347478803
623,0.0001206279712278667
624,4.812093732131135e-09
625,0.034549437238504455
626,0.0009881843683843237
627,2.8811364096594296e-06
628,5.612788633854273e-10
629,1.7461770206590544e-05
630,8.759844766526834e-07
631,8.943346440830671e-06
632,0.000502060610679426
633,0.018764551798240995
634,0.0004785753113381556
635,1.2293655205165175e-07
636,0.0020976976325699117
637,4.75831928363671e-05
638,0.00039249921781399095
639,2.0230738416680584e-08
640,2.4923481416141525e-08
641,8.835922359450313e-05
642,0.0012106493057528742
643,0.03053595359488899
644,0.0010080246300710471
645,0.09120910912448624
646,0.0002078583675743024
647,0.0001479807199601145
648,2.088063472680049e-05
649,0.00019872193216323065
650,0.000612798088644145
651,0.002237799097792623
652,0.07554554229032164
653,0.0002706016094306899
654,2.0660070001527414e-05
655,0.00780325882033157
656,0.022611030280955395
657,7.364121715033472e-09
658,3.4813723613388854e-05
659,0.00010465096488168294
660,0.00012525724901299226
661,6.53279498532568e-06
662,1.7675623818805466e-08
663,2.4600873759008083e-07
664,0.00019123101853005378
665,1.3134307421285475e-06
666,0.001237528753558232
667,0.01988917560290068
668,0.04446922315961836
669,5.547889473742153e-05
670,4.824433560596881e-06
671,0.005855723934377599
672,0.04179735823509749
673,0.05696782889993067
674,0.0005021232640878928
675,0.004315028149878482
676,0.004473359111229106
677,0.005498379948377909
678,0.018106687456361494
679,2.4322464068714886e-08
680,0.005169861393085123
681,0.000765956868348126
682,4.824433560596889e-06
683,0.0005480146968187701
684,0.08118910648934119
685,0.00011074963380091571
686,0.01153604475687687
687,0.00011074963380091571
688,0.030003345848427534
689,0.011669605804781765
690,0.016782180664905576
691,2.1862532010548823e-05
692,7.352347279680929e-06
693,0.0014133059601210455
694,9.02017124841106e-05
695,0.00010527300855267474
696,9.49128965987644e-06
697,0.00030329585155620687
698,0.00039249921781399095
699,0.00030572019844112675
700,0.0020090682363242307
701,1.6661728656749913e-05
702,2.3516250562775064e-05
703,0.0081569589184147
704,0.01137624144242415
705,0.00039249921781399095
706,0.000213644990678459
707,0.0001437740409501516
708,0.001094291243384848
709,0.7230613164679068
710,8.351810021441674e-05
711,5.82748708570547e-05
712,0.007433394750416257
713,6.428931522699199e-05
714,0.006019973399912464
715,1.0791799056172233e-05
716,0.0038852795119405075
717,0.00013964913801541002
718,0.008230662399222701
719,0.0003812704394112966
720,3.8630032444743565e-07
721,2.3999048499476577e-06
722,0.00038880706524810165
723,0.004201885958935588
724,0.0008697709556232823
725,2.0557567031823497e-06
726,0.0023892885939237147
727,0.0038499027261404395
728,0.010804172099487525
729,0.0009616657627823641
730,0.008326875412419318
731,0.0005299565529465899
732,0.0002798730039087246
733,1.0791129772291293e-07
734,1.8479704811206696e-05
735,0.02306596445461951
736,5.6777782227738865e-11
737,3.331709598760974e-05
738,5.4686743989358223e-05
739,6.758958209164423e-06
740,0.0010100740294699845
741,0.0002623923416416828
742,0.002439874594630797
743,0.0014277316224509408
744,1.396981730164728e-06
745,0.00106703129460782
746,0.06781287138775219
747,1.287366469153442e-05
748,0.00017705762515454095
749,0.052840014523913514
750,0.0005480146968187701
751,1.8912765020639377e-06
752,1.6929619561344464e-06
753,6.0009784460044694e-05
754,3.217629764596538e-06
755,4.0543353310125224e-05
756,0.002631006277339747
757,0.007057684646578027
758,5.599456500843702e-05
759,4.417994075592888e-05
760,0.00043617748222706025
761,0.0010554589704321906
762,0.0007414866695794676
763,0.0023236168333081197
764,0.0011025119874837064
765,0.02371283038832904
766,1.1644000936580892e-05
767,0.0009980411611131212
768,0.00011317053877782123
769,2.2733323046269396e-05
770,0.04024292496756992
771,0.005208839171861624
772,3.303072209682304e-07
773,0.00038880706524810165
774,0.00019968511220323705
775,0.00013302853000254789
776,0.004850707956729277
777,0.03408853033439579
778,7.077485754799026e-06
779,7.364121715033472e-09
780,0.00027968184869286625
781,0.03748491124345609
782,0.0858547432449724
783,0.0007703514441187099
784,0.0006352387070831751
785,6.981109613700477e-05
786,0.006079912272507776
787,0.00010581050022549193
788,4.265038816253101e-05
789,0.00012387311124551062
790,6.330844682880923e-05
791,0.0001886635933061524
792,0.00039649260952566613
793,0.00026231261209092895
794,0.0011751623850747672
795,0.007519286790906996
796,2.280377973824851e-06
797,0.0002911172772255757
798,2.763870638510432e-07
799,2.546879124364824e-09
800,0.00048389195712298695
801,1.7544937529175397e-05
802,0.00036704252081600066
803,5.01651948095687e-05
804,0.011663668284056992
805,0.002257953241462925
806,3.83209123012311e-13
807,3.392517316919653e-05
808,5.248780044737858e-08
809,0.5556649438758466
810,6.479267160350454e-05
811,3.683039131686105e-08
812,0.0003123879497479706
813,1.0518999343200445e-05
814,0.004246787778456786
815,0.00532765370640151
816,0.00616881002007145
817,0.006104159179521404
818,0.0008410516656133275
819,0.00011419640308818577
820,0.015237959355449405
821,0.061166638582841534
822,0.0033840967952925524
823,0.05696782889993067
824,0.00028584501230617947
825,0.00038880706524810165
826,6.436165929869577e-05
827,0.0011922173777398357
828,0.00039249921781399095
829,0.0003469526373966733
830,0.0003782521439560049
831,0.027233610280687062
832,2.6309086758613408e-05
833,0.000152694566846869
834,2.2151391297164875e-05
835,0.00015228664685078115
836,2.108188827605563e-06
837,0.0009059819659450987
838,7.164466050477429e-08
839,7.399932035206435e-05
840,6.678518755726415e-06
841,4.431908057783776e-06
842,0.00015730217861989584
843,0.015113565521437465
844,0.0035104537930341602
845,0.00040705544444713467
846,7.0609277459801024e-06
847,5.141183960083443e-06
848,1.3337947369629666e-05
849,0.0002811034715777078
850,1.1582296110897773e-05
851,6.492551559304448e-08
852,0.0001371650707442487
853,0.0005480146968187701
854,2.8521331062783816e-05
855,1.2919019098259732e-05
856,2.8306689789532262e-05
857,0.00011074963380091571
858,0.0002560079739682617
859,0.0018423603983600963
860,1.1335654320654646e-05
861,0.0017371662339213602
862,1.6352410775544593e-05
863,5.0865953651862714e-05
864,0.00046551085554501117
865,0.0024166319101812037
866,4.679058058199216e-05
867,0.0012665169206968203
868,0.009046093621744123
869,2.3848222194646706e-07
870,4.533469604506313e-05
871,1.5395861104255894e-05
872,0.00011659055961653644
873,6.410016498995377e-07
874,0.0046792035542324055
875,0.00017903627364322872
876,0.0016430786223604178
877,0.0022584614917656844
878,0.0003428027588778629
879,2.2193005881450264e-05
880,0.051204573941623144
881,0.0007272512281966553
882,0.0016338839399241596
883,0.10723266146465464
884,0.0016263899104559693
885,9.474438081836263e-05
886,3.912121863083237e-06
887,0.00011313602856935055
888,3.712775987238507e-06
889,0.0003070462594488696
890,2.3848222194646706e-07
891,0.0001423624469180252
892,0.00042604651166578555
893,0.00011074963380091571
894,0.0013396526091394706
895,0.00012387311124551062
896,0.06294024957305182
897,1.0791129772291293e-07
898,0.06808142408550015
899,2.4503014028352535e-06
900,0.00015559489797036845
901,0.025361052526811874
902,2.0821883124229228e-05
903,0.0007700018643738021
904,0.0031954215421945687
905,0.07863328221972996
906,8.756658356123829e-06
907,0.0063689831854850465
908,0.0001922150044987862
909,0.0002671915877266213
910,1.4413715213999764e-05
911,1.974206106414686e-06
912,1.2493022798748023e-05
913,0.00013967068302421647
914,0.004171783844781818
915,0.00034631553324004476
916,3.048901214538057e-05
917,2.0618990698737004e-05
918,0.00012083807610639722
919,4.812093732131135e-09
920,0.011614720668428469
921,0.009094755055192734
922,4.755856408231999e-06
923,2.482508499883429e-05
924,1.3134307421285499e-06
925,0.001364111346405459
926,4.812093732131135e-09
927,0.00237261168826677
928,0.0007646524083562011
929,0.004916603994274826
930,0.22278039480804382
931,0.00039249921781399095
932,0.07863328221972996
933,0.00011074963380091571
934,1.3555789151287502e-08
935,9.87222817160408e-06
936,0.002567195539005637
937,4.812093732131135e-09
938,0.002759988510806878
939,0.020251868001103172
940,4.587922760760661e-05
941,3.2405913031662487e-09
942,1.8861146362911826e-05
943,0.0061453159756341726
944,0.00585034761910948
945,0.02432393627672708
946,5.217128633296449e-07
947,7.473130756635254e-06
948,4.481920370265038e-11
949,2.816106688856285e-05
950,3.928611237094075e-06
951,0.00022089582942648252
952,2.3524524627521364e-07
953,0.0001535429705988794
954,0.013256805087028803
955,1.9445181985935366e-05
956,8.759844766526834e-07
957,4.812093732131135e-09
958,0.005483654813208077
959,0.11290092822715928
960,2.5513761706594234e-07
961,2.763870638510432e-07
962,0.0005308457102674827
963,1.90094265524768e-08
964,0.006072130833838344
965,1.81846817917408e-05
966,0.000363823957841309
967,5.0228325555223456e-09
968,0.006496119082393676
969,4.030470539427829e-11
970,2.608754495117564e-05
971,0.00028626106792705564
972,8.510405935982854e-05
973,0.038135483325025664
974,0.0012788803371219964
975,0.0065893124209454165
976,0.0005266543683305577
977,0.0001836242009662487
978,3.14070191650728e-06
979,0.01380069752827839
980,2.9591554104666656e-10
981,4.5960846769385257e-07
982,0.005208375254841442
983,0.00038592410982264637
984,7.237245039921391e-05
985,0.01347417196793035
986,0.0002813356011010083
987,0.00036159995493114
988,2.3481866585157587e-05
989,0.05373673229714876
990,2.124508886453752e-06
991,0.0006471846783910755
992,0.0014419715855628788
993,6.765352945538155e-07
994,1.8535964568052205e-05
995,3.916346751919205e-05
996,9.881352360210831e-07
997,0.05711352701947972
998,0.0007468704745455073
999,0.0009126451282511176
1000,0.01540417667623447
1001,0.0001228425980829234
1002,0.08025880587625021
1003,2.3219913315185328e-08
1004,8.039319698876135e-05
1005,0.0007613937889432029
1006,0.000595257887913327
1007,1.3382009777157084e-05
1008,0.05966475890511738
1009,0.0057221660939916485
1010,7.602866501051341e-05
1011,0.00012790174430860594
1012,8.15842139025268e-06
1013,0.0038170165763932212
1014,0.002072493468113461
1015,1.555281905187591e-05
1016,0.03821790815460168
1017,0.0019125290590856232
1018,3.640354549879181e-07
1019,5.423547170538088e-05
1020,6.179034057467477e-05
1021,0.0016038526805625519
1022,4.119849685556359e-05
1023,2.3464581459383723e-07
1024,9.577050694776605e-06
1025,0.04180627724557221
1026,0.0005480146968187701
1027,1.5098393138430801e-05
1028,2.3361305094927784e-08
1029,0.00012039360017221199
1030,0.05696782889993067
1031,0.0005422351062652253
1032,0.0016114371136939363
1033,6.303205223645426e-08
1034,0.027864039608402644
1035,8.465497649740365e-08
1036,0.001386989461597853
1037,1.8890298500341128e-05
1038,0.00044525010502725865
1039,3.955303503362969e-05
1040,0.009704991129540416
1041,0.0005057303584796758
1042,0.00019335668008800333
1043,2.8573976806112744e-05
1044,3.506102018037569e-05
1045,0.0001325318355023229
1046,4.927354034457517e-06
1047,4.037168459498663e-09
1048,0.07863328221972989
1049,8.170765978286422e-05
1050,0.004310309949804354
1051,0.0005407090000348722
1052,3.582900890213438e-05
1053,1.9232022633776724e-06
1054,0.005889589568586159
1055,0.0002787979224786884
1056,1.920421814176444e-05
1057,2.2957168280558156e-05
1058,0.00011341954131096645
1059,0.00017462541124462692
1060,0.0451861074368362
1061,0.0046428777427797805
1062,0.0020651797237368715
1063,0.00037056909858540065
1064,1.7705536767299685e-06
1065,1.081859407559756e-08
1066,7.229899964246725e-05
1067,0.00012783481855925698
1068,0.0007392565102586345
1069,5.051853095115804e-05
1070,7.950068659205851e-08
1071,0.024065510848768255
1072,0.0013895416688812165
1073,2.5210471041865517e-05
1074,2.246878669522169e-05
1075,0.01526253954724038
1076,0.014099930170837082
1077,0.028010666071291105
1078,6.492551559304448e-08
1079,5.12868463630634e-06
1080,0.07520837718152126
1081,1.393369577383862e-05
1082,0.0026704348514585575
1083,3.226722108315485e-08
1084,7.352347279680929e-06
1085,0.0002398558048768127
1086,0.037504727697538764
1087,0.003914394976666998
1088,1.2138344839199687e-05
1089,5.219245226866706e-05
1090,7.364121715033472e-09
1091,0.00043337308812559864
1092,0.00017256027525859843
1093,0.043659915495562536
1094,0.008730020159308571
1095,0.0012441266894892696
1096,3.637068191192919e-05
1097,0.0019768883504447583
1098,3.5553926503544635e-06
1099,0.005102241876920851
1100,5.201847883687282e-05
1101,0.006510137005414984
1102,0.00041995640193797783
1103,3.2074826314649275e-06
1104,0.00024090160344015943
1105,0.0006596137315906594
1106,1.958603910193078e-05
1107,0.015002299938508452
1108,0.0007317702595096568
1109,9.222622128972935e-09
1110,1.0393561942944846e-05
1111,0.0013816547267393434
1112,5.188710707101309e-05
1113,0.0006957728959230242
1114,1.0356998178070556e-05
1115,7.0609277459801024e-06
1116,0.00010316798736757438
1117,0.00015779804788799273
1118,0.0008333503679172026
1119,0.00031832666788647785
1120,7.060927745980089e-06
1121,7.060927745980089e-06
1122,0.00010450094940515961
1123,0.007994540710260591
