url,target
https://habrahabr.ru/post/87762/,2.95916
https://habrahabr.ru/post/87768/,2.798234
https://geektimes.ru/post/87770/,1.156096
https://geektimes.ru/post/87773/,1.225239
https://geektimes.ru/post/5787/,1.014095
https://geektimes.ru/post/87777/,2.913247
https://habrahabr.ru/post/87781/,1.634464
https://geektimes.ru/post/87785/,0.959664
https://geektimes.ru/post/87791/,2.587774
https://habrahabr.ru/post/87790/,2.569091
https://geektimes.ru/post/87792/,0.9411700000000001
https://habrahabr.ru/post/87794/,3.559046
https://geektimes.ru/post/87797/,0.698766
https://habrahabr.ru/post/87793/,3.2945699999999998
https://geektimes.ru/post/87795/,2.183248
https://geektimes.ru/post/5789/,0.903387
https://geektimes.ru/post/87799/,0.427573
https://habrahabr.ru/post/87800/,3.235688
https://habrahabr.ru/post/87802/,3.2311900000000002
https://habrahabr.ru/company/oversun-mercury/blog/87801/,2.715843
https://geektimes.ru/post/87803/,0.672724
https://geektimes.ru/post/87808/,1.226849
https://habrahabr.ru/post/87809/,2.377568
https://geektimes.ru/post/87810/,1.7236630000000002
https://habrahabr.ru/post/87815/,2.0591209999999998
https://habrahabr.ru/post/87814/,2.539113
https://geektimes.ru/post/5790/,2.146928
https://habrahabr.ru/post/87812/,3.409328
https://habrahabr.ru/post/87819/,3.3350129999999996
https://geektimes.ru/post/87816/,0.680196
https://geektimes.ru/post/87823/,1.246293
https://habrahabr.ru/post/87818/,3.40341
https://geektimes.ru/post/87826/,1.782056
https://geektimes.ru/post/87825/,1.76667
https://geektimes.ru/post/87830/,2.121481
https://geektimes.ru/post/87828/,1.2796290000000001
https://geektimes.ru/post/87827/,2.380177
https://geektimes.ru/post/5792/,0.0
https://habrahabr.ru/post/87837/,2.393079
https://geektimes.ru/post/87838/,1.759887
https://geektimes.ru/post/87833/,2.556184
https://habrahabr.ru/post/87839/,4.295522
https://habrahabr.ru/post/87840/,2.792265
https://habrahabr.ru/post/87841/,2.472052
https://geektimes.ru/post/87844/,0.0
https://geektimes.ru/post/87851/,1.827231
https://geektimes.ru/post/87852/,0.454788
https://habrahabr.ru/company/evernote/blog/87850/,2.1105549999999997
https://geektimes.ru/post/5791/,0.679604
https://geektimes.ru/post/87857/,0.11641099999999999
https://habrahabr.ru/post/87860/,2.236091
https://habrahabr.ru/post/87862/,3.111026
https://habrahabr.ru/company/hpe/blog/87864/,1.8896099999999998
https://geektimes.ru/post/87866/,2.377942
https://geektimes.ru/post/87869/,1.389617
https://geektimes.ru/post/87870/,0.551096
https://habrahabr.ru/post/87872/,3.6458440000000003
https://geektimes.ru/post/87874/,1.3233409999999999
https://habrahabr.ru/post/87875/,3.0030930000000002
https://geektimes.ru/post/585/,0.708395
https://habrahabr.ru/post/5781/,2.076664
https://geektimes.ru/post/87877/,0.820687
https://habrahabr.ru/post/87878/,1.1983409999999999
https://habrahabr.ru/post/87880/,1.535032
https://geektimes.ru/post/87879/,2.109104
https://habrahabr.ru/company/google/blog/87889/,2.6928919999999996
https://geektimes.ru/post/254328/,2.993827
https://habrahabr.ru/post/87887/,2.260165
https://geektimes.ru/post/87892/,1.902595
https://geektimes.ru/post/87894/,3.131642
https://habrahabr.ru/post/288208/,2.324831
https://habrahabr.ru/post/5794/,1.308569
https://habrahabr.ru/post/284498/,1.682189
https://habrahabr.ru/company/nimax/blog/87895/,2.654656
https://geektimes.ru/post/87898/,1.952377
https://habrahabr.ru/company/altergeo/blog/87891/,2.4768369999999997
https://geektimes.ru/post/87903/,1.7387
https://habrahabr.ru/post/87904/,3.862888
https://geektimes.ru/post/87905/,2.820834
https://habrahabr.ru/post/87907/,3.209235
https://habrahabr.ru/post/87908/,3.503704
https://geektimes.ru/post/87909/,0.956828
https://habrahabr.ru/post/5795/,2.9096040000000003
https://habrahabr.ru/company/yota/blog/87906/,1.669719
https://geektimes.ru/post/87917/,0.5628489999999999
https://geektimes.ru/post/87916/,2.5064
https://geektimes.ru/post/87918/,1.847923
https://habrahabr.ru/post/87915/,3.6576169999999997
https://geektimes.ru/post/87914/,0.886431
https://geektimes.ru/post/87921/,2.4564
https://habrahabr.ru/post/87920/,3.5209980000000005
https://habrahabr.ru/post/87922/,3.4660910000000005
https://habrahabr.ru/post/87924/,2.385144
https://geektimes.ru/post/5796/,0.0
https://geektimes.ru/post/250084/,3.247213
https://habrahabr.ru/post/87927/,3.085832
https://geektimes.ru/post/87932/,2.250537
https://geektimes.ru/post/87931/,2.940043
https://habrahabr.ru/post/87935/,3.683775
https://geektimes.ru/post/87939/,3.4046300000000005
https://geektimes.ru/post/87936/,0.7707229999999999
https://geektimes.ru/post/87941/,2.166948
https://geektimes.ru/post/87938/,0.46978400000000003
https://habrahabr.ru/post/87933/,1.8757849999999998
https://habrahabr.ru/post/5798/,1.424253
https://geektimes.ru/post/87950/,3.110614
https://habrahabr.ru/post/87947/,3.154146
https://habrahabr.ru/post/87946/,1.871879
https://geektimes.ru/post/87954/,2.563525
https://geektimes.ru/post/87961/,1.453732
https://geektimes.ru/post/87963/,1.135767
https://habrahabr.ru/post/87966/,2.2455130000000003
https://geektimes.ru/post/87967/,0.6771149999999999
https://geektimes.ru/post/87968/,1.566406
https://habrahabr.ru/post/87973/,3.6425660000000004
https://geektimes.ru/post/5797/,0.808349
https://geektimes.ru/post/87976/,1.292986
https://habrahabr.ru/company/metaquotes/blog/87977/,2.717027
https://geektimes.ru/post/87981/,1.480142
https://geektimes.ru/post/87978/,1.6403290000000001
https://geektimes.ru/post/87980/,1.7503369999999998
https://geektimes.ru/post/87982/,2.167026
https://geektimes.ru/post/87985/,1.107238
https://habrahabr.ru/post/87989/,3.7603910000000003
https://habrahabr.ru/post/87988/,3.7336129999999996
https://geektimes.ru/post/87990/,1.451133
https://geektimes.ru/post/5800/,0.752793
https://habrahabr.ru/company/infobox/blog/87983/,2.74451
https://habrahabr.ru/company/scrumtrek/blog/87992/,2.5495360000000002
https://geektimes.ru/post/87993/,0.0
https://habrahabr.ru/post/87996/,2.070236
https://habrahabr.ru/post/87999/,2.8443490000000002
https://habrahabr.ru/post/87991/,2.600612
https://geektimes.ru/post/88005/,0.731466
https://geektimes.ru/post/88000/,0.750099
https://geektimes.ru/post/88002/,1.040014
https://geektimes.ru/post/88006/,0.0
https://geektimes.ru/post/5802/,0.878912
https://habrahabr.ru/post/88012/,3.558964
https://habrahabr.ru/post/88022/,3.433582
https://geektimes.ru/post/88013/,1.575654
https://geektimes.ru/post/88024/,1.100128
https://habrahabr.ru/company/softline/blog/88014/,2.1511549999999997
https://habrahabr.ru/post/88015/,2.294205
https://habrahabr.ru/company/intel/blog/88021/,3.022652
https://habrahabr.ru/post/88020/,2.503356
https://geektimes.ru/post/88026/,0.9246280000000001
https://habrahabr.ru/company/yandex/blog/88025/,2.930171
https://geektimes.ru/post/5801/,1.385485
https://habrahabr.ru/company/solvermate/blog/88027/,3.284502
https://habrahabr.ru/company/hpe/blog/88003/,1.777495
https://geektimes.ru/post/88036/,2.513385
https://geektimes.ru/post/88043/,1.106957
https://habrahabr.ru/post/88041/,3.309276
https://habrahabr.ru/company/e-StyleISP/blog/88042/,2.859159
https://habrahabr.ru/company/Techart/blog/88039/,3.064394
https://habrahabr.ru/post/88049/,4.110466000000001
https://geektimes.ru/post/88052/,0.868626
https://geektimes.ru/post/88056/,1.579943
https://habrahabr.ru/post/5805/,1.378534
https://habrahabr.ru/post/88058/,2.991274
https://habrahabr.ru/company/parking-old/blog/88059/,3.438938
https://habrahabr.ru/post/88060/,1.986734
https://habrahabr.ru/post/88064/,3.5480739999999997
https://geektimes.ru/post/88069/,1.230582
https://geektimes.ru/post/88062/,0.75681
https://geektimes.ru/post/88061/,3.199736
https://habrahabr.ru/post/88068/,2.248262
https://habrahabr.ru/post/88071/,3.443976
https://habrahabr.ru/post/88067/,3.244503
https://habrahabr.ru/post/587/,1.377255
https://geektimes.ru/post/5804/,0.9909389999999999
https://geektimes.ru/post/88070/,2.4207560000000004
https://geektimes.ru/post/88074/,0.5108779999999999
https://habrahabr.ru/post/88075/,3.374932
https://habrahabr.ru/post/88077/,3.511884
https://geektimes.ru/post/88079/,1.434169
https://habrahabr.ru/post/88078/,2.653172
https://geektimes.ru/post/88082/,2.319051
https://geektimes.ru/post/88088/,1.46774
https://habrahabr.ru/post/88084/,1.341335
https://habrahabr.ru/post/88089/,2.3852439999999997
https://geektimes.ru/post/5806/,1.659786
https://geektimes.ru/post/88100/,1.066087
https://habrahabr.ru/company/devconf/blog/88086/,2.2166959999999998
https://habrahabr.ru/company/devconf/blog/88094/,2.386714
https://geektimes.ru/post/88090/,1.142323
https://habrahabr.ru/post/88101/,3.535194
https://habrahabr.ru/post/88091/,2.4587
https://geektimes.ru/post/88096/,1.547742
https://geektimes.ru/post/88109/,1.640032
https://habrahabr.ru/post/88106/,2.4690849999999998
https://geektimes.ru/post/88110/,1.957036
https://geektimes.ru/post/5807/,1.277091
https://habrahabr.ru/post/88113/,3.834424
https://habrahabr.ru/post/88114/,2.329098
https://geektimes.ru/post/88115/,2.270066
https://geektimes.ru/post/88118/,0.570435
https://habrahabr.ru/post/88121/,3.00179
https://habrahabr.ru/post/88119/,3.219318
https://geektimes.ru/post/88120/,0.872555
https://habrahabr.ru/post/88117/,0.6575479999999999
https://geektimes.ru/post/88126/,0.793293
https://habrahabr.ru/post/88122/,3.413496
https://geektimes.ru/post/5810/,1.5568879999999998
https://geektimes.ru/post/88124/,1.3221479999999999
https://geektimes.ru/post/88129/,2.732457
https://geektimes.ru/post/88128/,2.3667599999999998
https://geektimes.ru/post/88136/,2.886805
https://geektimes.ru/post/88133/,0.971664
https://geektimes.ru/post/88132/,0.959685
https://habrahabr.ru/post/88143/,2.965631
https://geektimes.ru/post/88141/,1.1314819999999999
https://geektimes.ru/post/88145/,2.087732
https://geektimes.ru/post/88146/,1.737153
https://geektimes.ru/post/5812/,1.7434
https://habrahabr.ru/post/88131/,2.778859
https://habrahabr.ru/post/88150/,2.683437
https://geektimes.ru/post/88149/,1.891504
https://geektimes.ru/post/88152/,1.166907
https://habrahabr.ru/post/88160/,2.5434200000000002
https://habrahabr.ru/post/284500/,2.336046
https://habrahabr.ru/post/88157/,3.4424349999999997
https://habrahabr.ru/company/arvara/blog/88154/,3.072561
https://habrahabr.ru/company/yandex/blog/88156/,2.850012
https://geektimes.ru/post/88164/,1.317749
https://geektimes.ru/post/5816/,2.354423
https://geektimes.ru/post/88165/,1.948621
https://habrahabr.ru/company/materialise/blog/88159/,3.039796
https://geektimes.ru/post/88166/,2.5400240000000003
https://geektimes.ru/post/88162/,1.263189
https://habrahabr.ru/post/88161/,3.5809300000000004
https://habrahabr.ru/company/google/blog/88167/,2.378736
https://habrahabr.ru/post/88170/,3.2447310000000003
https://geektimes.ru/company/asus/blog/261474/,1.404621
https://geektimes.ru/post/88172/,2.389253
https://habrahabr.ru/post/88171/,3.1234610000000003
https://habrahabr.ru/post/288532/,1.7827439999999999
https://habrahabr.ru/company/nomobile/blog/88174/,3.098344
https://geektimes.ru/post/88179/,1.584867
https://geektimes.ru/post/88176/,1.176623
https://habrahabr.ru/post/88182/,2.852841
https://habrahabr.ru/post/88178/,3.497096
https://geektimes.ru/post/88180/,1.082012
https://habrahabr.ru/post/88183/,2.3768580000000004
https://geektimes.ru/post/88188/,1.119903
https://geektimes.ru/post/88189/,1.642202
https://habrahabr.ru/company/yandex/blog/88181/,2.665368
https://geektimes.ru/post/5815/,2.354423
https://geektimes.ru/post/88190/,2.232442
https://habrahabr.ru/post/88185/,3.40161
https://habrahabr.ru/post/88193/,4.093432
https://geektimes.ru/post/88194/,1.179491
https://geektimes.ru/post/88203/,2.5823400000000003
https://habrahabr.ru/post/88197/,2.710832
https://geektimes.ru/post/88206/,2.882316
https://geektimes.ru/post/88201/,2.375469
https://geektimes.ru/post/88205/,2.036347
https://geektimes.ru/post/88210/,3.479715
https://geektimes.ru/post/5818/,0.6818609999999999
https://habrahabr.ru/post/88211/,3.1372459999999998
https://habrahabr.ru/post/88208/,3.308901
https://habrahabr.ru/post/88213/,3.3524510000000003
https://geektimes.ru/post/88202/,0.672388
https://habrahabr.ru/post/88198/,1.90925
https://geektimes.ru/post/88215/,2.5374630000000002
https://geektimes.ru/post/88216/,2.525641
https://geektimes.ru/post/88214/,0.886674
https://geektimes.ru/post/88218/,1.498901
https://habrahabr.ru/post/88223/,2.0577229999999997
https://geektimes.ru/post/5813/,1.063295
https://geektimes.ru/post/88227/,1.54542
https://geektimes.ru/post/88225/,0.30929
https://geektimes.ru/post/88234/,0.659523
https://habrahabr.ru/company/izine/blog/88232/,2.42795
https://geektimes.ru/post/88235/,2.323065
https://habrahabr.ru/post/88239/,3.115143
https://geektimes.ru/post/88243/,0.790424
https://geektimes.ru/post/88241/,3.275584
https://habrahabr.ru/post/284502/,3.205276
https://geektimes.ru/post/88244/,1.037577
https://geektimes.ru/post/589/,1.566225
https://habrahabr.ru/post/5822/,1.034893
https://geektimes.ru/post/88247/,1.968918
https://habrahabr.ru/post/88246/,2.819846
https://geektimes.ru/post/88245/,0.46943900000000005
https://habrahabr.ru/post/88254/,3.484177
https://geektimes.ru/post/88258/,0.0
https://geektimes.ru/post/88260/,1.3403370000000001
https://habrahabr.ru/post/88261/,3.607182
https://geektimes.ru/post/88263/,2.053807
https://habrahabr.ru/post/88269/,1.6849490000000003
https://geektimes.ru/post/88271/,1.53006
https://habrahabr.ru/post/5821/,2.786403
https://geektimes.ru/post/88272/,2.05132
https://habrahabr.ru/post/88274/,2.862578
https://geektimes.ru/post/88277/,1.1380370000000002
https://geektimes.ru/post/88278/,1.382254
https://habrahabr.ru/post/88281/,3.299068
https://geektimes.ru/post/88282/,1.050625
https://habrahabr.ru/post/88288/,4.108934
https://geektimes.ru/post/88289/,2.087022
https://habrahabr.ru/post/88286/,3.5719410000000003
https://habrahabr.ru/post/88293/,3.816067
https://geektimes.ru/post/5820/,1.56487
https://habrahabr.ru/post/88291/,3.9104629999999996
https://geektimes.ru/post/88296/,0.0
https://geektimes.ru/post/88298/,2.666595
https://geektimes.ru/post/88297/,1.443676
https://geektimes.ru/post/88294/,1.812684
https://geektimes.ru/post/88302/,1.051145
https://geektimes.ru/post/88306/,1.231018
https://habrahabr.ru/post/88304/,3.126148
https://habrahabr.ru/post/88305/,1.8300169999999998
https://geektimes.ru/post/88309/,2.4382330000000003
https://geektimes.ru/post/5811/,0.843891
https://geektimes.ru/post/88307/,0.241221
https://habrahabr.ru/post/88312/,2.397178
https://habrahabr.ru/post/88313/,2.408734
https://habrahabr.ru/post/88314/,3.2950690000000002
https://geektimes.ru/post/88317/,0.0
https://habrahabr.ru/post/88320/,2.198004
https://geektimes.ru/post/88330/,1.038
https://geektimes.ru/post/88328/,0.737135
https://habrahabr.ru/post/88327/,2.7898169999999998
https://geektimes.ru/post/88336/,1.640593
https://geektimes.ru/post/5825/,0.319229
https://geektimes.ru/post/88339/,0.977774
https://habrahabr.ru/post/88333/,3.245274
https://geektimes.ru/post/88341/,2.654344
https://habrahabr.ru/post/88345/,4.054916
https://habrahabr.ru/post/88348/,3.695099
https://geektimes.ru/post/88355/,2.739709
https://habrahabr.ru/post/88347/,2.527116
https://geektimes.ru/post/88352/,0.659456
https://habrahabr.ru/post/88353/,2.359846
https://geektimes.ru/post/88358/,2.7755959999999997
https://geektimes.ru/post/5824/,0.0
https://geektimes.ru/post/88362/,1.420161
https://geektimes.ru/post/88361/,1.582244
https://geektimes.ru/post/88364/,2.541823
https://habrahabr.ru/post/88373/,3.255416
https://geektimes.ru/post/88375/,0.531464
https://geektimes.ru/post/88378/,0.7458859999999999
https://habrahabr.ru/post/88371/,3.6574809999999998
https://habrahabr.ru/post/88385/,4.150325
https://geektimes.ru/post/88383/,1.0952469999999999
https://geektimes.ru/post/88384/,1.6604400000000001
https://habrahabr.ru/post/5823/,1.754473
https://habrahabr.ru/post/88389/,3.534443
https://habrahabr.ru/post/88393/,3.6421129999999997
https://geektimes.ru/post/88386/,2.267659
https://habrahabr.ru/post/88394/,4.186928
https://habrahabr.ru/post/88396/,3.649279
https://geektimes.ru/post/88392/,0.314798
https://habrahabr.ru/post/88399/,2.977048
https://habrahabr.ru/post/88398/,2.9986099999999998
https://geektimes.ru/post/88402/,1.235135
https://geektimes.ru/post/88403/,1.325369
https://geektimes.ru/post/5826/,0.45381499999999997
https://geektimes.ru/post/88404/,0.837253
https://habrahabr.ru/post/88405/,3.606844
https://geektimes.ru/post/88406/,1.541714
https://habrahabr.ru/post/88408/,3.321301
https://geektimes.ru/post/88409/,1.0330709999999999
https://geektimes.ru/post/88410/,1.69451
https://habrahabr.ru/company/yandex/blog/88413/,3.037713
https://geektimes.ru/post/88417/,2.801656
https://geektimes.ru/post/88419/,1.483876
https://geektimes.ru/post/88416/,2.483308
https://habrahabr.ru/post/5828/,3.214487
https://geektimes.ru/post/88422/,1.927766
https://geektimes.ru/post/88423/,2.278907
https://geektimes.ru/post/88426/,1.267095
https://geektimes.ru/post/88427/,2.5898830000000004
https://habrahabr.ru/post/88428/,2.938848
https://habrahabr.ru/company/mailru/blog/88425/,3.16255
https://geektimes.ru/post/88434/,2.055201
https://geektimes.ru/post/88429/,0.808163
https://habrahabr.ru/post/88430/,1.947561
https://habrahabr.ru/post/88433/,2.4013259999999996
https://geektimes.ru/post/5827/,0.9907469999999999
https://habrahabr.ru/company/opera/blog/88431/,2.0461840000000002
https://geektimes.ru/post/88441/,1.6345319999999999
https://habrahabr.ru/company/nanosoft/blog/88435/,3.4375459999999998
https://geektimes.ru/post/88446/,1.9790580000000002
https://habrahabr.ru/post/88443/,3.663554
https://geektimes.ru/post/88452/,2.855391
https://geektimes.ru/post/88451/,0.505767
https://geektimes.ru/post/88454/,1.495671
https://geektimes.ru/post/88460/,1.4258549999999999
https://geektimes.ru/post/88474/,1.7106849999999998
https://habrahabr.ru/post/588/,0.9228139999999999
https://geektimes.ru/post/5830/,0.8393290000000001
https://habrahabr.ru/post/88461/,3.8202339999999997
https://habrahabr.ru/post/88467/,2.72359
https://geektimes.ru/post/88481/,2.342522
https://geektimes.ru/post/256370/,3.5200739999999997
https://geektimes.ru/post/88483/,1.5157100000000001
https://habrahabr.ru/post/88489/,2.704356
https://geektimes.ru/post/88492/,1.3369469999999999
https://geektimes.ru/post/88487/,1.4192719999999999
https://geektimes.ru/post/88488/,2.824908
https://habrahabr.ru/post/88491/,3.3508050000000003
https://geektimes.ru/post/5832/,2.683641
https://geektimes.ru/post/88497/,3.5373870000000003
https://habrahabr.ru/post/88494/,2.521389
https://geektimes.ru/post/88496/,0.616134
https://geektimes.ru/post/88501/,1.653925
https://habrahabr.ru/post/88500/,3.622993
https://geektimes.ru/post/88502/,1.246406
https://geektimes.ru/post/88505/,0.6694319999999999
https://geektimes.ru/post/88509/,2.871846
https://habrahabr.ru/company/cinesoft/blog/88507/,2.312539
https://habrahabr.ru/post/88511/,2.348452
https://geektimes.ru/post/5837/,0.12131199999999999
https://habrahabr.ru/post/88513/,3.481058
https://geektimes.ru/company/asus/blog/261594/,2.727561
https://geektimes.ru/post/88520/,1.051493
